type,client,tx,amount
withdrawal,3,1,287.3038
withdrawal,16,2,66.9035
withdrawal,11,3,397.4602
withdrawal,4,4,497.1939
deposit,7,5,133.0273
deposit,19,6,351.3489
withdrawal,9,7,440.3712
withdrawal,8,8,201.7601
deposit,9,9,480.8047
deposit,17,10,93.9652
deposit,11,11,480.7324
withdrawal,3,12,441.8936
withdrawal,20,13,447.5133
deposit,12,14,330.9148
withdrawal,16,15,8.3291
deposit,2,16,495.0742
withdrawal,8,17,397.7772
withdrawal,9,18,178.9177
withdrawal,6,19,408.2209
withdrawal,14,20,277.0800
deposit,6,21,114.6219
deposit,2,22,9.1614
deposit,10,23,123.6484
deposit,19,24,429.8339
deposit,4,25,205.4666
deposit,3,26,284.6021
deposit,2,27,190.5805
dispute,10,23,
deposit,2,29,230.0173
withdrawal,4,30,54.0269
deposit,3,31,281.5903
deposit,11,32,217.6708
deposit,13,33,226.7515
withdrawal,2,34,487.5865
withdrawal,20,35,54.1516
withdrawal,10,36,25.3179
withdrawal,5,37,290.6907
deposit,20,38,176.9320
withdrawal,19,39,265.3162
deposit,1,40,207.8295
deposit,17,41,374.6913
deposit,5,42,25.9371
withdrawal,7,43,141.7032
deposit,8,44,269.6261
dispute,12,14,
dispute,2,27,
withdrawal,13,47,359.8605
withdrawal,11,48,21.3412
withdrawal,13,49,133.6515
deposit,11,50,420.0347
withdrawal,8,51,336.9567
withdrawal,20,52,286.0312
withdrawal,10,53,371.4425
dispute,13,33,
dispute,8,44,
deposit,6,56,2.8300
dispute,20,38,
withdrawal,9,58,292.4341
deposit,20,59,169.1790
withdrawal,9,60,67.4003
withdrawal,14,61,377.8215
deposit,6,62,457.0045
withdrawal,13,63,401.6960
withdrawal,14,64,60.6321
dispute,5,42,
withdrawal,19,66,132.4241
dispute,7,5,
withdrawal,12,68,67.3335
deposit,13,69,62.0307
deposit,5,70,257.0382
deposit,4,71,363.9349
deposit,14,72,476.9963
chargeback,12,14,
chargeback,8,44,
deposit,17,75,355.8609
deposit,16,76,331.6957
dispute,6,56,
withdrawal,14,78,261.0006
withdrawal,17,79,84.2642
deposit,3,80,259.7628
deposit,4,81,277.7264
withdrawal,1,82,310.3442
deposit,11,83,308.1465
deposit,11,84,237.8762
withdrawal,7,85,372.1218
deposit,9,86,64.9646
deposit,8,87,86.2661
deposit,6,88,310.3322
withdrawal,7,89,475.4087
deposit,15,90,39.6770
deposit,8,91,24.9060
deposit,1,92,464.7810
deposit,10,93,49.2407
withdrawal,14,94,354.5111
chargeback,20,38,
dispute,20,9999999,
withdrawal,1,97,135.8927
withdrawal,9,98,178.5153
dispute,11,83,
deposit,5,100,456.5962
withdrawal,20,101,219.1790
deposit,3,102,471.7693
withdrawal,14,103,442.4999
deposit,8,104,56.0150
withdrawal,20,105,360.3176
withdrawal,3,106,368.7737
deposit,20,107,151.9146
withdrawal,19,108,238.0249
withdrawal,7,109,53.0713
withdrawal,9,110,298.5897
deposit,15,111,437.4056
deposit,11,112,46.2944
deposit,18,113,164.7942
withdrawal,9,114,279.8339
withdrawal,5,115,366.0634
withdrawal,1,116,428.0254
deposit,18,117,104.6956
withdrawal,7,118,94.1301
withdrawal,6,119,456.5869
deposit,15,120,120.7496
deposit,12,121,174.9302
withdrawal,4,122,205.8629
withdrawal,16,123,23.6088
withdrawal,6,124,229.2322
withdrawal,13,125,27.3013
withdrawal,4,126,260.1568
withdrawal,19,127,194.5464
deposit,13,128,178.5462
deposit,10,129,27.1615
withdrawal,14,130,407.7308
withdrawal,11,131,116.8049
deposit,17,132,64.2444
withdrawal,2,133,139.6943
deposit,12,134,33.0558
deposit,16,135,92.4119
deposit,16,136,165.9389
deposit,20,137,258.2364
deposit,6,138,401.2895
withdrawal,6,139,421.9716
withdrawal,8,140,183.2818
deposit,17,141,155.0828
withdrawal,20,142,190.5928
withdrawal,3,143,214.6777
deposit,1,144,106.5439
deposit,1,145,423.1218
withdrawal,2,146,60.9329
withdrawal,2,147,318.4521
deposit,3,148,93.5200
withdrawal,1,149,313.9354
deposit,2,150,107.7671
withdrawal,10,151,372.8403
withdrawal,4,152,284.5000
withdrawal,10,153,92.4555
deposit,20,154,237.1910
deposit,16,155,245.3857
deposit,18,156,58.6875
withdrawal,15,157,163.4254
deposit,15,158,458.8076
dispute,4,25,
deposit,12,160,24.3633
deposit,5,161,76.1716
deposit,13,162,166.1618
deposit,6,163,498.8516
dispute,5,100,
deposit,13,165,414.0963
deposit,6,166,38.1710
deposit,6,167,281.9267
withdrawal,13,168,249.3958
withdrawal,13,169,425.7536
deposit,1,170,449.1976
withdrawal,5,171,105.1574
deposit,2,172,25.2268
deposit,12,173,66.6286
deposit,6,174,306.8519
deposit,10,175,396.0243
deposit,16,176,338.9813
withdrawal,16,177,389.5057
withdrawal,4,178,321.8691
deposit,18,179,121.2931
deposit,3,180,237.5773
withdrawal,5,181,271.2867
withdrawal,1,182,458.6991
deposit,13,183,140.6684
deposit,16,184,267.8597
deposit,5,185,109.6501
deposit,16,186,88.0311
deposit,19,187,67.8658
deposit,3,188,50.4128
deposit,19,189,160.8225
dispute,16,186,
deposit,12,191,178.7331
withdrawal,13,192,490.6823
withdrawal,7,193,223.3907
withdrawal,6,194,55.3002
dispute,15,9999999,
deposit,18,196,34.4735
withdrawal,8,197,306.4827
withdrawal,13,198,185.3565
deposit,6,199,457.6913
deposit,10,200,60.5894
withdrawal,14,201,427.4636
deposit,11,202,93.1740
deposit,19,203,447.1543
deposit,7,204,359.9932
withdrawal,5,205,163.5879
withdrawal,13,206,252.9023
withdrawal,1,207,230.2140
withdrawal,4,208,472.8475
deposit,10,209,416.7950
withdrawal,15,210,116.1839
withdrawal,6,211,312.8302
withdrawal,18,212,59.4618
dispute,11,50,
withdrawal,6,214,130.8935
deposit,2,215,156.5078
dispute,10,209,
deposit,19,217,379.1918
deposit,4,218,130.0914
deposit,5,219,332.5070
withdrawal,2,220,150.9484
deposit,16,221,170.0238
deposit,18,222,221.6139
withdrawal,11,223,368.1638
resolve,6,56,
deposit,5,225,240.2422
deposit,1,226,483.9599
deposit,15,227,475.3517
deposit,3,228,52.0543
deposit,10,229,301.4701
deposit,18,230,10.0262
deposit,17,231,399.1553
deposit,2,232,351.9411
deposit,8,233,285.5180
deposit,6,234,182.8795
deposit,13,235,233.0856
withdrawal,2,236,132.6249
deposit,15,237,107.4096
deposit,5,238,217.1574
deposit,9,239,251.9446
deposit,2,240,349.6753
dispute,2,232,
deposit,18,242,324.8531
deposit,14,243,226.4876
deposit,13,244,75.5328
withdrawal,1,245,261.8052
deposit,20,246,261.8676
deposit,13,247,118.5078
withdrawal,5,248,408.3158
deposit,10,249,405.4968
deposit,17,250,268.8433
deposit,17,251,360.3631
withdrawal,4,252,263.6573
withdrawal,20,253,446.9201
deposit,9,254,166.7324
deposit,12,255,240.4702
deposit,7,256,318.4882
deposit,14,257,340.4937
chargeback,10,209,
dispute,20,59,
deposit,16,260,9.7277
deposit,9,261,191.3265
deposit,6,262,61.2814
deposit,15,263,482.7217
dispute,3,180,
dispute,7,204,
withdrawal,5,266,456.2690
dispute,17,132,
withdrawal,3,268,144.1392
withdrawal,9,269,422.8767
dispute,14,72,
deposit,10,271,202.5557
deposit,9,272,99.3318
dispute,19,187,
withdrawal,8,274,129.6915
deposit,14,275,110.3827
dispute,7,256,
deposit,12,277,68.9018
deposit,11,278,55.5977
deposit,12,279,410.9054
deposit,4,280,50.2767
withdrawal,19,281,497.9904
deposit,8,282,484.4037
withdrawal,17,283,479.9015
deposit,12,284,331.4313
chargeback,17,132,
deposit,2,286,360.9431
deposit,13,287,149.3836
deposit,11,288,156.3542
withdrawal,9,289,96.7326
deposit,11,290,216.6038
chargeback,3,180,
deposit,7,292,98.8161
withdrawal,8,293,400.9902
chargeback,13,33,
withdrawal,1,295,54.0527
deposit,6,296,356.2410
deposit,15,297,130.8961
deposit,16,298,137.3330
withdrawal,3,299,287.6153
deposit,11,300,54.1089
dispute,6,9999999,
withdrawal,6,302,470.1101
dispute,9,254,
deposit,10,304,13.4517
deposit,6,305,367.7900
deposit,1,306,237.9168
deposit,14,307,112.1885
deposit,16,308,88.5125
deposit,17,309,231.6264
withdrawal,3,310,101.0063
deposit,13,311,438.8101
withdrawal,2,312,262.4072
withdrawal,17,313,198.7451
deposit,2,314,193.0862
withdrawal,13,315,439.2444
withdrawal,7,316,471.6789
dispute,19,217,
withdrawal,20,318,14.1197
deposit,8,319,217.7582
dispute,16,76,
deposit,3,321,366.9313
deposit,14,322,471.8664
withdrawal,6,323,474.2977
deposit,18,324,229.0287
deposit,19,325,296.8404
withdrawal,3,326,262.7639
deposit,8,327,149.2828
withdrawal,14,328,341.4422
deposit,6,329,303.7668
withdrawal,10,330,51.6443
dispute,3,31,
deposit,6,332,329.5086
resolve,3,31,
deposit,13,334,471.2723
dispute,15,227,
deposit,12,336,193.7526
deposit,9,337,430.6891
withdrawal,19,338,114.4020
withdrawal,4,339,73.4350
deposit,16,340,456.5020
deposit,7,341,141.0093
deposit,15,342,284.2573
withdrawal,9,343,329.8613
withdrawal,7,344,82.2142
withdrawal,12,345,150.0235
withdrawal,18,346,157.1598
deposit,16,347,185.6240
dispute,1,226,
deposit,3,349,424.5828
deposit,17,350,282.0932
withdrawal,12,351,476.8368
withdrawal,19,352,298.2520
withdrawal,2,353,335.7120
deposit,14,354,346.3302
withdrawal,2,355,352.7659
deposit,8,356,323.5789
deposit,12,357,257.1188
deposit,16,358,483.4227
deposit,20,359,498.2370
withdrawal,9,360,378.5995
withdrawal,10,361,51.3545
dispute,5,238,
dispute,3,148,
withdrawal,20,364,50.0000
withdrawal,11,365,388.8370
deposit,18,366,386.7127
deposit,18,367,434.2533
deposit,20,368,393.0209
deposit,15,369,56.0642
deposit,7,370,135.9260
deposit,11,371,297.1368
withdrawal,8,372,210.8183
withdrawal,2,373,481.7636
withdrawal,18,374,159.6954
deposit,6,375,130.6489
chargeback,7,256,
dispute,9,9,
withdrawal,3,378,12.5230
deposit,18,379,445.2935
deposit,5,380,93.7978
dispute,18,196,
deposit,19,382,165.0749
dispute,14,257,
withdrawal,7,384,283.2150
deposit,10,385,300.4444
withdrawal,12,386,47.6190
deposit,20,387,81.4618
withdrawal,16,388,284.8690
deposit,6,389,457.8418
withdrawal,13,390,55.6363
deposit,6,391,497.1528
withdrawal,3,392,442.0665
deposit,12,393,171.1678
deposit,1,394,351.4756
deposit,2,395,476.7306
withdrawal,11,396,328.3165
withdrawal,14,397,140.0000
withdrawal,13,398,476.8174
deposit,13,399,442.4453
withdrawal,13,400,276.3980
deposit,3,401,146.1199
deposit,9,402,288.6376
deposit,13,403,341.6344
withdrawal,12,404,411.6943
withdrawal,5,405,399.9220
dispute,18,324,
deposit,8,407,419.7429
deposit,11,408,295.1791
deposit,1,409,366.6933
dispute,7,292,
withdrawal,20,411,435.7611
dispute,8,9999999,
withdrawal,1,413,443.7134
deposit,14,414,50.7718
deposit,11,415,119.7365
dispute,17,250,
deposit,10,417,249.2396
withdrawal,6,418,305.9397
withdrawal,19,419,164.8967
deposit,4,420,102.2041
dispute,9,272,
deposit,1,422,476.0533
withdrawal,15,423,322.7901
deposit,15,424,378.4249
deposit,8,425,358.2986
deposit,15,426,190.3026
deposit,17,427,21.6445
withdrawal,4,428,266.2783
deposit,19,429,412.5196
resolve,2,27,
dispute,13,9999999,
deposit,7,432,28.1815
chargeback,17,250,
withdrawal,6,434,296.9050
withdrawal,2,435,11.8277
withdrawal,14,436,51.9432
deposit,14,437,431.6331
deposit,11,438,69.9539
deposit,14,439,124.1621
deposit,2,440,121.9247
deposit,10,441,84.4144
withdrawal,6,442,155.6095
withdrawal,17,443,414.6606
deposit,11,444,85.1089
deposit,18,445,102.6044
withdrawal,4,446,210.2643
deposit,4,447,32.9233
dispute,15,297,
