type,client,tx,amount
deposit,21,1,25.9857
deposit,9,2,223.9875
deposit,24,3,677.0228
deposit,18,4,590.9020
deposit,2,5,94.6015
withdrawal,8,6,602.4167
deposit,18,7,716.3036
withdrawal,23,8,420.1003
withdrawal,15,9,278.9125
deposit,1,10,698.4413
deposit,11,11,156.3240
withdrawal,25,12,103.1081
deposit,13,13,359.6204
withdrawal,12,14,265.2563
dispute,2,5,
deposit,13,16,552.4886
withdrawal,21,17,885.5663
withdrawal,12,18,193.0963
deposit,3,19,661.6021
deposit,25,20,985.2363
deposit,8,21,380.7461
withdrawal,15,22,163.4914
deposit,12,23,670.5050
deposit,23,24,609.5219
withdrawal,6,25,729.3977
withdrawal,6,26,380.0760
dispute,21,1,
deposit,25,28,229.8190
withdrawal,2,29,401.7636
deposit,3,30,913.2230
withdrawal,19,31,213.4139
withdrawal,16,32,884.7985
withdrawal,21,33,143.7287
deposit,5,34,745.2440
deposit,18,35,747.2668
withdrawal,14,36,400.0011
deposit,8,37,510.0168
deposit,3,38,861.2418
dispute,5,34,
deposit,20,40,385.3825
withdrawal,20,41,529.5852
deposit,18,42,680.6031
withdrawal,4,43,751.1269
dispute,25,28,
deposit,14,45,454.2700
dispute,24,3,
deposit,17,47,870.6481
withdrawal,10,48,609.3612
withdrawal,5,49,762.7483
withdrawal,18,50,918.5750
withdrawal,20,51,489.1171
withdrawal,4,52,878.8432
deposit,10,53,58.8672
deposit,19,54,86.5678
deposit,16,55,978.0065
deposit,18,56,129.2631
withdrawal,16,57,165.9618
withdrawal,17,58,423.7148
withdrawal,7,59,755.5099
deposit,23,60,713.2360
dispute,13,16,
withdrawal,17,62,121.8832
deposit,8,63,338.7475
withdrawal,19,64,230.8846
deposit,8,65,71.9221
deposit,21,66,229.7128
withdrawal,2,67,71.7865
deposit,8,68,669.3088
withdrawal,7,69,133.1795
withdrawal,19,70,473.1984
withdrawal,16,71,191.2195
withdrawal,4,72,354.9433
withdrawal,14,73,863.9729
chargeback,2,5,
withdrawal,2,75,728.4854
deposit,4,76,192.3985
withdrawal,18,77,141.0421
deposit,6,78,463.1654
withdrawal,3,79,808.2142
deposit,18,80,51.5377
deposit,18,81,969.0273
deposit,25,82,167.1448
withdrawal,16,83,214.5336
deposit,13,84,165.4725
withdrawal,1,85,265.9379
deposit,15,86,423.5845
withdrawal,24,87,662.2094
deposit,16,88,190.7080
deposit,7,89,579.6011
deposit,18,90,748.2276
deposit,2,91,584.5934
withdrawal,17,92,158.2753
deposit,17,93,851.4912
withdrawal,3,94,68.8929
withdrawal,8,95,120.7667
deposit,19,96,579.3401
withdrawal,2,97,82.9014
withdrawal,22,98,565.6617
deposit,11,99,205.0549
withdrawal,23,100,239.4473
deposit,13,101,672.0185
withdrawal,10,102,316.8610
deposit,25,103,10.3061
withdrawal,20,104,996.1004
withdrawal,3,105,213.9412
deposit,9,106,933.3261
deposit,3,107,370.1576
withdrawal,6,108,833.9112
deposit,23,109,612.0661
withdrawal,21,110,8.8153
deposit,18,111,931.8243
deposit,4,112,265.2015
withdrawal,4,113,156.2925
withdrawal,10,114,211.4190
deposit,11,115,687.8096
withdrawal,9,116,489.0433
deposit,2,117,634.6502
deposit,9,118,4.5421
deposit,25,119,637.4763
deposit,9,120,741.4897
dispute,18,4,
deposit,4,122,945.1059
deposit,23,123,546.0447
withdrawal,12,124,552.9726
deposit,14,125,42.7870
deposit,12,126,899.0257
dispute,7,89,
withdrawal,12,128,884.2506
withdrawal,14,129,749.7281
deposit,8,130,976.2298
withdrawal,6,131,25.7616
withdrawal,24,132,782.6041
dispute,14,45,
deposit,9,134,787.5871
withdrawal,4,135,872.2946
deposit,16,136,200.3733
withdrawal,15,137,305.8857
deposit,8,138,24.6408
withdrawal,7,139,328.9337
deposit,3,140,351.7950
withdrawal,17,141,679.8386
withdrawal,18,142,939.2979
deposit,4,143,179.3892
deposit,9,144,109.2941
withdrawal,14,145,728.8165
withdrawal,11,146,606.6026
deposit,17,147,385.8102
deposit,19,148,255.4678
withdrawal,23,149,2.6896
dispute,18,56,
withdrawal,12,151,70.9038
withdrawal,22,152,623.5323
deposit,22,153,720.0345
withdrawal,10,154,309.9754
withdrawal,14,155,402.9980
withdrawal,10,156,128.1605
dispute,14,125,
withdrawal,20,158,301.6489
deposit,18,159,304.5711
withdrawal,7,160,785.9731
dispute,20,40,
dispute,15,86,
deposit,24,163,659.1919
withdrawal,10,164,664.1900
withdrawal,20,165,94.2938
deposit,25,166,673.1229
deposit,8,167,148.2066
deposit,2,168,983.9521
deposit,20,169,455.9608
withdrawal,21,170,195.2408
withdrawal,23,171,494.8828
deposit,8,172,656.4020
deposit,1,173,778.6420
deposit,8,174,804.3057
