client,available,held,total,locked
1,-1001.6120,0.0000,-1001.6120,true
2,0.0000,0.0000,0.0000,true
3,2079.6613,3400.2321,5479.8934,true
4,-495.5931,945.1059,449.5128,true
5,-1838.8932,2424.7976,585.9044,true
6,585.1475,1789.6076,2374.7551,true
7,-1383.1514,1910.0953,526.9439,true
8,6783.4253,792.7727,7576.1980,true
9,-721.7054,121.5352,-600.1702,true
10,-621.4063,0.0000,-621.4063,true
11,-405.6683,156.3240,-249.3443,true
12,-1001.6722,0.0000,-1001.6722,true
13,-193.6663,9.0899,-184.5764,true
14,440.8414,4056.4307,4497.2721,true
15,-305.8857,0.0000,-305.8857,true
16,-138.6547,63.4478,-75.2069,true
17,258.8606,820.7289,1079.5895,true
18,426.2233,3450.3001,3876.5234,false
19,2463.4572,3167.5299,5630.9871,true
20,-62.3425,0.0000,-62.3425,true
21,337.5585,903.5003,1241.0588,true
22,-1392.0524,764.5745,-627.4779,true
23,-2035.9955,3173.5452,1137.5497,true
24,4194.9303,4191.6890,8386.6193,false
25,3202.1688,673.1229,3875.2917,true
