client,available,held,total,locked
1,354.3856,0.0000,354.3856,false
2,128.6388,971.8048,1100.4436,true
3,294.3517,0.0000,294.3517,true
4,641.7937,251.2105,893.0042,false
5,-440.7416,562.5948,121.8532,true
6,1576.2702,0.0000,1576.2702,true
7,645.5484,0.0000,645.5484,true
8,0.0000,0.0000,0.0000,true
9,953.9093,288.6376,1242.5469,true
10,493.2477,746.7351,1239.9828,true
11,1198.9402,1109.4597,2308.3999,true
12,0.0000,0.0000,0.0000,true
13,-300.3326,888.8765,588.5439,true
14,16.1565,1353.0018,1369.1583,true
15,890.2408,437.4056,1327.6464,true
16,1851.6157,643.5776,2495.1933,true
17,364.7637,454.3283,819.0920,true
18,1257.2147,10.0262,1267.2409,true
19,-1236.4857,1267.8396,31.3539,true
20,169.1790,0.0000,169.1790,true
